robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,43.176,-43.176,161.137,-53.81,-3.63,-184.82,-0.06,0.352,0.587,0.727,0.087,153.492,-0.825,-225.826,48.218,-42.203,158.351,-57.58,-5.29,-184.09,-0.036,0.376,0.595,0.709,0.087,-3.77,-1.66,0.73,4.183,0.056,0.019,0.051,4.485,3.492,-0.825,-0.826,3.682,0.0,-0.056,-0.043,4.047
150.0,-0.0,-225.0,-49.66,28.671,-148.981,-54.13,-4.89,-185.82,0.016,0.363,0.373,0.854,0.191,153.79,-2.796,-224.827,-54.361,29.797,-148.316,-58.01,-8.67,-185.32,0.026,0.386,0.375,0.842,0.199,-3.88,-3.78,0.5,5.44,0.032,0.042,0.02,3.211,3.79,-2.796,0.173,4.713,-0.03,-0.05,-0.02,3.528
150.0,-0.0,-225.0,26.803,-46.425,134.017,-53.17,-3.63,-183.15,-0.142,0.312,0.761,0.551,0.056,153.285,-0.216,-227.537,30.098,-44.977,131.955,-56.66,-3.96,-180.39,-0.121,0.327,0.77,0.535,0.052,-3.49,-0.33,2.76,4.462,0.035,-0.007,0.051,3.588,3.285,-0.216,-2.537,4.156,0.018,-0.03,-0.047,3.339
150.0,-0.0,-225.0,43.176,-43.176,161.137,-54.04,-3.56,-185.12,-0.059,0.352,0.588,0.726,0.086,153.717,-0.752,-225.523,48.342,-42.12,158.241,-57.74,-5.61,-184.5,-0.035,0.375,0.592,0.712,0.085,-3.7,-2.05,0.62,4.275,0.056,0.014,0.043,4.133,3.717,-0.752,-0.523,3.828,0.0,-0.057,-0.045,4.178
150.0,-0.0,-225.0,43.176,43.176,-161.137,-47.02,0.04,-185.28,-0.351,-0.105,0.444,0.817,0.204,149.161,2.75,-225.696,44.224,39.814,-158.637,-45.57,3.07,-185.28,-0.341,-0.123,0.427,0.828,0.195,1.45,3.03,0.0,3.359,0.005,-0.024,-0.052,3.275,-0.839,2.75,-0.696,2.958,0.018,0.004,0.06,3.599
150.0,-0.0,-225.0,26.803,46.425,-134.017,-49.22,-2.65,-186.22,-0.36,0.016,0.246,0.9,0.094,150.92,0.521,-224.781,24.728,45.936,-134.792,-50.54,-1.95,-185.42,-0.353,0.022,0.248,0.902,0.091,-1.32,0.7,0.8,1.695,0.017,0.005,0.008,1.115,0.92,0.521,0.219,1.08,0.001,-0.027,-0.013,1.719
150.0,-0.0,-225.0,-49.66,-28.671,148.981,-46.88,-0.1,-183.77,-0.324,-0.195,0.653,0.656,0.127,149.116,2.062,-227.188,-52.27,-27.417,148.854,-45.93,2.0,-182.42,-0.326,-0.208,0.649,0.655,0.123,0.95,2.1,1.35,2.671,-0.022,-0.012,-0.011,1.573,-0.884,2.062,-2.188,3.134,0.006,0.031,0.017,2.075
150.0,-0.0,-225.0,43.176,43.176,-161.137,-47.09,-0.03,-185.21,-0.352,-0.105,0.444,0.817,0.203,149.231,2.682,-225.765,44.225,39.876,-158.627,-45.99,2.65,-184.86,-0.342,-0.122,0.426,0.828,0.198,1.1,2.68,0.35,2.918,0.004,-0.02,-0.054,3.33,-0.769,2.682,-0.765,2.892,0.018,0.004,0.06,3.574
150.0,-0.0,-225.0,-43.176,-43.176,-161.137,-53.13,-2.54,-183.46,0.349,0.066,0.469,0.809,0.124,153.229,-1.953,-226.548,-46.685,-44.591,-161.654,-56.67,-5.66,-181.7,0.363,0.077,0.476,0.797,0.138,-3.54,-3.12,1.76,5.036,0.041,0.013,0.016,2.608,3.229,-1.953,-1.548,4.079,0.004,-0.044,-0.022,2.844
150.0,-0.0,-225.0,-26.803,-46.425,-134.017,-50.86,-3.05,-183.83,0.342,-0.038,0.237,0.908,0.108,152.056,-2.738,-226.216,-27.077,-47.728,-134.473,-52.98,-5.68,-182.45,0.351,-0.04,0.242,0.904,0.105,-2.12,-2.63,1.38,3.649,0.018,-0.005,0.012,1.265,2.056,-2.738,-1.216,3.634,0.01,-0.011,-0.015,1.214
