axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,0.0,2.01,-18.42,-176.4,-0.979,-0.202,-0.002,0.007,0.293
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.42,-17.61,-176.32,-0.992,-0.128,-0.003,0.01,0.299
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.16,-16.85,-176.63,-0.999,-0.05,-0.005,0.011,0.292
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.14,-16.05,-177.02,-0.999,0.029,-0.006,0.012,0.273
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.18,-15.32,-177.35,-0.994,0.112,-0.006,0.014,0.244
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.42,-14.7,-177.79,-0.98,0.198,-0.005,0.014,0.207
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,1.73,-14.42,-178.38,-0.958,0.286,-0.005,0.013,0.167
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,1.89,-14.09,-178.72,-0.927,0.374,-0.005,0.013,0.126
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.23,-14.04,-179.1,-0.887,0.462,-0.005,0.013,0.086
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.48,-14.23,-179.63,-0.837,0.547,-0.005,0.012,0.052
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.52,-14.4,-179.56,-0.836,0.548,-0.005,0.013,0.052
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.71,-14.45,-179.63,-0.778,0.628,-0.006,0.013,0.046
roll,160,300.0,-0.0,125.0,160.0,0.0,-0.0,2.92,-14.49,-179.96,-0.713,0.701,-0.006,0.014,0.078
roll,150,300.0,-0.0,125.0,150.0,0.0,-0.0,3.16,-14.76,-180.14,-0.641,0.767,-0.006,0.015,0.123
roll,140,300.0,0.0,125.0,140.0,0.0,-0.0,3.03,-15.41,-179.74,-0.566,0.824,-0.008,0.016,0.17
roll,130,300.0,-0.0,125.0,130.0,0.0,-0.0,3.32,-15.42,-180.24,-0.491,0.871,-0.006,0.018,0.217
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.55,-15.57,-180.01,-0.416,0.909,-0.006,0.02,0.248
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.41,-15.76,-179.18,-0.339,0.94,-0.008,0.019,0.265
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.65,-16.02,-178.98,-0.262,0.965,-0.008,0.02,0.275
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.78,-16.21,-178.8,-0.184,0.983,-0.007,0.02,0.283
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,6.02,-10.8,-184.6,-0.704,0.483,-0.415,0.314,0.237
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,5.75,-10.63,-183.13,-0.735,0.508,-0.357,0.273,0.215
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,5.86,-10.64,-181.75,-0.763,0.528,-0.295,0.229,0.17
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.5,-11.02,-180.3,-0.791,0.538,-0.23,0.181,0.096
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,4.92,-11.91,-179.62,-0.817,0.539,-0.16,0.125,0.052
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.66,-13.06,-179.28,-0.833,0.542,-0.084,0.069,0.058
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,2.42,-14.13,-179.44,-0.837,0.547,-0.005,0.013,0.052
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.79,-14.97,-179.55,0.831,-0.55,-0.073,0.04,0.053
