axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,-0.0,2.05,-18.97,-177.73,-0.979,-0.202,-0.002,0.007,0.292
roll,-100,300.0,-0.0,125.0,-100.0,-0.0,-0.0,1.51,-18.16,-177.73,-0.992,-0.128,-0.004,0.009,0.298
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.19,-17.38,-178.08,-0.999,-0.05,-0.005,0.011,0.293
roll,-120,300.0,-0.0,125.0,-120.0,-0.0,-0.0,1.0,-16.54,-178.42,-0.999,0.03,-0.005,0.012,0.271
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,0.98,-15.82,-178.89,-0.994,0.113,-0.006,0.013,0.243
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.28,-15.2,-179.17,-0.98,0.199,-0.006,0.014,0.206
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,1.35,-14.79,-179.73,-0.958,0.287,-0.006,0.013,0.167
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,1.66,-14.31,-180.08,-0.927,0.375,-0.005,0.013,0.127
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,1.78,-14.24,-180.58,-0.886,0.463,-0.005,0.013,0.086
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.21,-14.22,-181.04,-0.836,0.548,-0.005,0.012,0.054
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.2,-14.4,-180.94,-0.836,0.548,-0.005,0.013,0.054
roll,170,300.0,-0.0,125.0,170.0,-0.0,-0.0,2.26,-14.31,-181.04,-0.778,0.628,-0.006,0.013,0.049
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,2.65,-14.36,-181.36,-0.712,0.701,-0.006,0.014,0.082
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,2.77,-14.5,-181.53,-0.641,0.767,-0.007,0.015,0.126
roll,140,300.0,-0.0,125.0,140.0,0.0,-0.0,2.8,-15.09,-181.22,-0.566,0.824,-0.007,0.017,0.177
roll,130,300.0,-0.0,125.0,130.0,0.0,-0.0,2.7,-15.27,-181.02,-0.491,0.871,-0.008,0.018,0.219
roll,120,300.0,0.0,125.0,120.0,-0.0,-0.0,3.35,-15.22,-181.43,-0.416,0.909,-0.007,0.02,0.243
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.52,-15.32,-181.14,-0.339,0.94,-0.007,0.02,0.261
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.65,-15.58,-180.32,-0.261,0.965,-0.008,0.02,0.27
roll,90,300.0,0.0,125.0,90.0,-0.0,-0.0,3.75,-15.64,-180.0,-0.184,0.983,-0.008,0.02,0.286
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,7.24,-10.81,-185.58,-0.704,0.483,-0.415,0.314,0.239
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,6.72,-10.6,-184.24,-0.735,0.508,-0.357,0.273,0.218
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,6.58,-10.62,-183.02,-0.762,0.528,-0.296,0.229,0.174
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.92,-11.08,-181.63,-0.79,0.538,-0.231,0.18,0.1
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,5.07,-12.04,-181.03,-0.817,0.539,-0.161,0.125,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.55,-13.24,-180.6,-0.833,0.542,-0.085,0.068,0.06
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.14,-14.23,-180.83,-0.837,0.547,-0.005,0.013,0.055
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.06,-15.0,-180.79,0.83,-0.551,-0.072,0.041,0.057
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,0.82,-15.94,-181.05,0.817,-0.55,-0.146,0.092,0.062
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,1.39,-17.04,-181.02,0.798,-0.544,-0.215,0.141,0.089
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.41,-13.58,-181.51,-0.07,0.031,0.541,0.837,0.09
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.03,-13.65,-181.82,-0.142,0.08,0.533,0.83,0.12
yaw,-150,300.0,-0.0,125.0,-180.0,-0.0,-150.0,0.64,-13.77,-182.35,-0.212,0.129,0.525,0.814,0.13
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,0.35,-13.72,-182.83,-0.28,0.176,0.514,0.792,0.136
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.09,-13.61,-183.2,-0.345,0.223,0.5,0.763,0.117
yaw,-120,300.0,-0.0,125.0,-180.0,-0.0,-120.0,-0.23,-13.44,-183.18,-0.408,0.268,0.482,0.728,0.086
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,-0.39,-13.3,-183.07,-0.467,0.31,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,0.0,-100.0,-0.44,-13.19,-182.76,-0.524,0.349,0.432,0.646,0.027
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.63,-13.16,-182.24,-0.578,0.386,0.401,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,-0.94,-13.18,-181.64,-0.627,0.421,0.367,0.543,0.029
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.9,-13.34,-181.25,-0.671,0.453,0.331,0.485,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,0.0,-60.0,-0.72,-13.52,-180.99,-0.715,0.475,0.286,0.426,0.144
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,-0.1,-13.63,-181.01,-0.758,0.484,0.234,0.368,0.276
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,0.8,-13.71,-180.98,-0.795,0.492,0.183,0.304,0.297
yaw,-30,300.0,-0.0,125.0,-180.0,-0.0,-30.0,1.89,-14.16,-181.04,-0.818,0.508,0.135,0.233,0.206
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,2.41,-13.88,-181.02,-0.83,0.525,0.089,0.162,0.119
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.43,-14.33,-180.9,-0.836,0.54,0.042,0.088,0.074
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.15,-14.2,-180.77,-0.836,0.548,-0.005,0.014,0.056
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,1.73,-14.37,-181.05,0.832,-0.548,0.052,0.062,0.042
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,1.26,-14.33,-181.24,0.823,-0.544,0.098,0.135,0.023
yaw,30,300.0,-0.0,125.0,-180.0,0.0,30.0,0.73,-14.1,-181.52,0.808,-0.534,0.143,0.206,0.016
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,0.24,-13.83,-181.78,0.787,-0.519,0.187,0.275,0.021
yaw,50,300.0,-0.0,125.0,-180.0,0.0,50.0,-0.22,-13.52,-182.02,0.761,-0.501,0.23,0.342,0.027
yaw,60,300.0,-0.0,125.0,-180.0,-0.0,60.0,-0.4,-13.2,-182.27,0.73,-0.48,0.27,0.406,0.052
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.6,-12.97,-182.25,0.692,-0.455,0.31,0.466,0.084
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-0.93,-12.77,-181.95,0.649,-0.427,0.349,0.524,0.112
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-1.14,-12.63,-181.55,0.602,-0.394,0.384,0.578,0.133
yaw,100,300.0,-0.0,125.0,-180.0,0.0,100.0,-1.33,-12.58,-181.01,0.552,-0.358,0.415,0.629,0.144
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-1.47,-12.71,-180.67,0.494,-0.32,0.445,0.674,0.115
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-1.07,-12.84,-180.73,0.43,-0.285,0.478,0.711,0.104
yaw,130,300.0,-0.0,125.0,-180.0,0.0,130.0,-0.29,-12.95,-180.83,0.361,-0.248,0.511,0.74,0.152
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,0.6,-13.08,-181.03,0.291,-0.206,0.533,0.767,0.14
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,1.36,-13.19,-181.26,0.221,-0.16,0.543,0.794,0.1
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,1.75,-13.2,-181.42,0.15,-0.114,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,-0.0,170.0,1.86,-13.27,-181.49,0.078,-0.067,0.546,0.831,0.059
yaw,180,300.0,-0.0,125.0,-180.0,-0.0,-180.0,1.71,-13.38,-181.49,0.004,-0.018,0.544,0.839,0.071
