axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,-0.0,2.07,-18.47,-177.33,-0.979,-0.202,-0.002,0.007,0.293
roll,-100,300.0,0.0,125.0,-100.0,0.0,0.0,1.45,-17.66,-177.31,-0.992,-0.128,-0.004,0.009,0.302
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.27,-16.94,-177.55,-0.999,-0.05,-0.005,0.011,0.292
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.22,-16.1,-177.94,-0.999,0.03,-0.006,0.012,0.273
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.24,-15.45,-178.33,-0.994,0.113,-0.006,0.013,0.243
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.52,-14.85,-178.62,-0.98,0.198,-0.006,0.014,0.206
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,1.76,-14.54,-179.26,-0.958,0.287,-0.006,0.013,0.168
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,2.08,-14.37,-179.77,-0.927,0.376,-0.005,0.012,0.125
roll,-170,300.0,-0.0,125.0,-170.0,-0.0,-0.0,2.23,-14.14,-180.1,-0.887,0.462,-0.005,0.013,0.087
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.61,-14.27,-180.46,-0.837,0.548,-0.006,0.012,0.054
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.63,-14.45,-180.54,-0.836,0.548,-0.005,0.013,0.053
roll,170,300.0,-0.0,125.0,170.0,-0.0,-0.0,2.68,-14.53,-180.53,-0.778,0.629,-0.007,0.013,0.05
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,2.99,-14.51,-180.92,-0.713,0.701,-0.006,0.014,0.08
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,3.11,-14.83,-181.0,-0.641,0.767,-0.007,0.015,0.125
roll,140,300.0,0.0,125.0,140.0,-0.0,-0.0,3.07,-15.43,-180.78,-0.567,0.824,-0.008,0.016,0.17
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,3.03,-15.64,-180.65,-0.49,0.871,-0.008,0.018,0.216
roll,120,300.0,-0.0,125.0,120.0,-0.0,-0.0,3.52,-15.6,-180.91,-0.416,0.909,-0.007,0.02,0.25
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.51,-15.81,-180.26,-0.339,0.941,-0.008,0.019,0.263
roll,100,300.0,-0.0,125.0,100.0,0.0,-0.0,3.6,-16.06,-179.87,-0.262,0.965,-0.008,0.021,0.277
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.89,-16.19,-179.79,-0.184,0.983,-0.008,0.02,0.286
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,6.98,-10.69,-184.94,-0.704,0.483,-0.415,0.314,0.239
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,6.64,-10.55,-183.62,-0.734,0.509,-0.358,0.272,0.22
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,6.65,-10.71,-182.4,-0.762,0.528,-0.295,0.229,0.173
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,6.08,-11.14,-181.07,-0.79,0.538,-0.231,0.18,0.098
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,5.31,-12.12,-180.44,-0.817,0.54,-0.161,0.125,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.89,-13.13,-180.09,-0.833,0.542,-0.084,0.069,0.058
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,2.51,-14.14,-180.38,-0.837,0.547,-0.005,0.013,0.055
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.6,-15.01,-180.4,0.831,-0.55,-0.072,0.041,0.056
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.27,-15.95,-180.73,0.818,-0.549,-0.146,0.092,0.062
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.04,-16.91,-180.88,0.798,-0.544,-0.215,0.141,0.089
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.82,-13.66,-181.98,-0.07,0.031,0.541,0.838,0.091
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.5,-13.45,-182.31,-0.141,0.079,0.534,0.83,0.121
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.07,-14.0,-182.75,-0.212,0.129,0.525,0.814,0.133
yaw,-140,300.0,-0.0,125.0,-180.0,-0.0,-140.0,0.83,-14.1,-183.27,-0.28,0.176,0.513,0.792,0.139
yaw,-130,300.0,-0.0,125.0,-180.0,0.0,-130.0,0.51,-13.79,-183.5,-0.344,0.222,0.5,0.763,0.121
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.18,-13.97,-183.58,-0.407,0.268,0.482,0.728,0.088
yaw,-110,300.0,-0.0,125.0,-180.0,0.0,-110.0,0.0,-13.6,-183.27,-0.467,0.309,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,0.0,-100.0,0.02,-13.51,-182.9,-0.524,0.349,0.432,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.21,-13.78,-182.25,-0.578,0.386,0.4,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,-0.52,-13.87,-181.58,-0.627,0.421,0.367,0.543,0.031
yaw,-70,300.0,-0.0,125.0,-180.0,-0.0,-70.0,-0.52,-14.02,-181.07,-0.671,0.453,0.33,0.484,0.039
yaw,-60,300.0,-0.0,125.0,-180.0,0.0,-60.0,-0.27,-14.23,-180.79,-0.715,0.476,0.285,0.426,0.141
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,0.28,-14.31,-180.58,-0.759,0.485,0.233,0.368,0.275
yaw,-40,300.0,-0.0,125.0,-180.0,0.0,-40.0,1.19,-14.3,-180.57,-0.795,0.492,0.183,0.304,0.301
yaw,-30,300.0,-0.0,125.0,-180.0,-0.0,-30.0,2.24,-14.39,-180.62,-0.818,0.507,0.135,0.234,0.209
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,2.84,-14.35,-180.57,-0.83,0.526,0.089,0.162,0.12
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.82,-14.38,-180.4,-0.836,0.54,0.042,0.088,0.074
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.58,-14.42,-180.32,-0.836,0.548,-0.005,0.013,0.055
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,2.16,-14.51,-180.58,0.832,-0.549,0.052,0.062,0.042
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,1.67,-14.37,-180.79,0.822,-0.544,0.098,0.135,0.024
yaw,30,300.0,-0.0,125.0,-180.0,0.0,30.0,1.17,-14.08,-181.13,0.807,-0.534,0.144,0.207,0.015
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,0.63,-13.72,-181.53,0.787,-0.519,0.187,0.276,0.022
yaw,50,300.0,-0.0,125.0,-180.0,0.0,50.0,0.29,-13.35,-181.86,0.761,-0.501,0.229,0.342,0.026
yaw,60,300.0,-0.0,125.0,-180.0,-0.0,60.0,0.02,-12.66,-182.04,0.73,-0.48,0.27,0.405,0.052
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.18,-12.4,-182.12,0.692,-0.455,0.31,0.466,0.083
yaw,80,300.0,-0.0,125.0,-180.0,-0.0,80.0,-0.5,-12.16,-181.9,0.65,-0.427,0.349,0.524,0.111
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.74,-12.0,-181.5,0.603,-0.394,0.384,0.578,0.133
yaw,100,300.0,-0.0,125.0,-180.0,0.0,100.0,-0.93,-11.9,-181.14,0.552,-0.358,0.415,0.628,0.143
yaw,110,300.0,-0.0,125.0,-180.0,0.0,110.0,-1.11,-12.01,-180.91,0.495,-0.32,0.445,0.674,0.113
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.68,-12.18,-180.92,0.43,-0.285,0.479,0.71,0.107
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,0.08,-12.37,-181.18,0.361,-0.248,0.511,0.74,0.151
yaw,140,300.0,-0.0,125.0,-180.0,-0.0,140.0,1.03,-12.56,-181.48,0.292,-0.206,0.533,0.767,0.139
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,1.75,-12.69,-181.77,0.222,-0.16,0.543,0.794,0.098
yaw,160,300.0,-0.0,125.0,-180.0,0.0,160.0,2.16,-12.81,-181.92,0.151,-0.114,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,-0.0,170.0,2.29,-12.95,-181.96,0.078,-0.067,0.546,0.831,0.06
yaw,180,300.0,-0.0,125.0,-180.0,-0.0,-180.0,2.15,-13.09,-182.04,0.005,-0.019,0.544,0.839,0.072
