axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,-0.0,2.1,-18.47,-178.22,-0.979,-0.202,-0.002,0.007,0.294
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.52,-17.64,-178.33,-0.992,-0.128,-0.004,0.009,0.303
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.32,-16.93,-178.53,-0.999,-0.05,-0.006,0.011,0.295
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.48,-16.15,-179.24,-0.999,0.03,-0.006,0.011,0.276
roll,-130,300.0,-0.0,125.0,-130.0,-0.0,-0.0,1.26,-15.46,-179.3,-0.994,0.113,-0.006,0.013,0.245
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.61,-14.88,-179.58,-0.98,0.199,-0.006,0.014,0.209
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,0.0,1.78,-14.59,-180.23,-0.958,0.287,-0.006,0.013,0.168
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,2.12,-14.11,-180.59,-0.927,0.375,-0.005,0.013,0.128
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.25,-14.14,-181.06,-0.886,0.462,-0.006,0.012,0.088
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.68,-14.25,-181.39,-0.836,0.548,-0.006,0.012,0.054
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.67,-14.44,-181.54,-0.836,0.548,-0.005,0.012,0.054
roll,170,300.0,-0.0,125.0,170.0,-0.0,-0.0,2.74,-14.53,-181.52,-0.778,0.629,-0.007,0.013,0.049
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,3.09,-14.56,-181.86,-0.712,0.702,-0.006,0.015,0.082
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,3.17,-14.75,-182.07,-0.641,0.767,-0.007,0.015,0.126
roll,140,300.0,-0.0,125.0,140.0,-0.0,-0.0,3.08,-15.45,-181.65,-0.566,0.824,-0.008,0.016,0.174
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,3.07,-15.6,-181.69,-0.491,0.871,-0.008,0.019,0.224
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.6,-15.62,-181.87,-0.416,0.909,-0.007,0.019,0.248
roll,110,300.0,0.0,125.0,110.0,-0.0,-0.0,3.42,-15.85,-181.06,-0.338,0.941,-0.008,0.02,0.263
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.89,-16.07,-181.34,-0.261,0.965,-0.007,0.02,0.275
roll,90,300.0,0.0,125.0,90.0,-0.0,-0.0,3.83,-16.16,-180.52,-0.184,0.983,-0.008,0.02,0.285
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,7.89,-10.81,-185.38,-0.703,0.483,-0.415,0.315,0.245
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,7.53,-10.58,-184.18,-0.734,0.509,-0.358,0.273,0.223
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,7.39,-10.7,-183.08,-0.762,0.529,-0.295,0.23,0.174
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,6.68,-11.1,-181.81,-0.79,0.538,-0.231,0.181,0.099
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,5.74,-12.12,-181.29,-0.817,0.54,-0.162,0.125,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,4.1,-13.21,-181.0,-0.833,0.542,-0.085,0.068,0.061
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.61,-14.2,-181.38,-0.837,0.547,-0.005,0.013,0.055
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.5,-15.03,-181.37,0.831,-0.55,-0.072,0.041,0.056
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.15,-16.07,-181.64,0.817,-0.55,-0.146,0.092,0.062
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,1.6,-16.95,-181.76,0.798,-0.544,-0.215,0.141,0.091
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.89,-13.16,-180.99,-0.069,0.031,0.542,0.837,0.09
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.49,-13.56,-181.34,-0.142,0.08,0.533,0.83,0.118
yaw,-150,300.0,-0.0,125.0,-180.0,-0.0,-150.0,1.04,-13.61,-181.86,-0.213,0.129,0.525,0.814,0.131
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,0.81,-13.49,-182.38,-0.28,0.176,0.513,0.792,0.137
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.57,-13.26,-182.89,-0.345,0.223,0.5,0.763,0.118
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.28,-13.07,-183.08,-0.407,0.268,0.482,0.728,0.087
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.0,-12.88,-182.82,-0.467,0.31,0.459,0.689,0.052
yaw,-100,300.0,-0.0,125.0,-180.0,0.0,-100.0,0.01,-12.79,-182.69,-0.524,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.18,-12.77,-182.23,-0.578,0.386,0.4,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,-0.46,-12.78,-181.7,-0.627,0.421,0.367,0.543,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,-0.0,-70.0,-0.47,-12.92,-181.45,-0.671,0.453,0.331,0.484,0.039
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-0.23,-13.16,-181.32,-0.715,0.475,0.285,0.426,0.144
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,0.32,-13.27,-181.29,-0.758,0.485,0.234,0.368,0.274
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,1.31,-13.48,-181.34,-0.795,0.492,0.183,0.304,0.293
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,2.31,-13.67,-181.43,-0.818,0.507,0.136,0.234,0.208
yaw,-20,300.0,-0.0,125.0,-180.0,-0.0,-20.0,2.88,-13.82,-181.46,-0.83,0.526,0.09,0.162,0.12
yaw,-10,300.0,-0.0,125.0,-180.0,0.0,-10.0,2.86,-13.98,-181.35,-0.836,0.54,0.042,0.088,0.076
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.57,-14.27,-181.26,-0.836,0.548,-0.005,0.013,0.056
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,2.18,-14.53,-181.53,0.832,-0.548,0.052,0.062,0.043
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,1.76,-14.53,-181.71,0.823,-0.543,0.098,0.134,0.023
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,1.26,-14.35,-181.95,0.808,-0.534,0.144,0.206,0.016
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,0.72,-14.14,-182.28,0.787,-0.519,0.187,0.276,0.023
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,0.3,-13.93,-182.47,0.761,-0.501,0.229,0.341,0.026
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,0.08,-13.66,-182.57,0.73,-0.48,0.27,0.406,0.052
yaw,70,300.0,-0.0,125.0,-180.0,-0.0,70.0,-0.12,-13.42,-182.46,0.692,-0.455,0.31,0.467,0.084
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-0.41,-13.26,-182.07,0.649,-0.427,0.348,0.524,0.112
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.67,-13.13,-181.54,0.602,-0.394,0.384,0.578,0.134
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-0.83,-13.11,-180.95,0.552,-0.358,0.415,0.629,0.144
yaw,110,300.0,-0.0,125.0,-180.0,0.0,110.0,-1.04,-13.18,-180.57,0.494,-0.32,0.445,0.674,0.116
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.58,-13.34,-180.47,0.43,-0.285,0.478,0.711,0.106
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,0.16,-13.4,-180.52,0.361,-0.248,0.511,0.74,0.151
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.08,-13.44,-180.73,0.291,-0.206,0.533,0.767,0.14
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,1.78,-13.45,-180.81,0.221,-0.161,0.543,0.794,0.1
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,2.26,-13.1,-180.82,0.15,-0.114,0.546,0.816,0.073
yaw,170,300.0,-0.0,125.0,-180.0,-0.0,170.0,2.34,-13.24,-180.97,0.078,-0.067,0.546,0.831,0.061
yaw,180,300.0,-0.0,125.0,-180.0,-0.0,-180.0,2.23,-13.39,-181.03,0.004,-0.019,0.544,0.839,0.069
