axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,-0.0,2.09,-17.93,-177.77,-0.979,-0.202,-0.002,0.007,0.293
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.56,-17.14,-177.81,-0.992,-0.127,-0.003,0.009,0.299
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.47,-16.42,-178.04,-0.999,-0.05,-0.005,0.011,0.293
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.67,-15.69,-178.66,-0.999,0.031,-0.005,0.012,0.272
roll,-130,300.0,-0.0,125.0,-130.0,-0.0,-0.0,1.54,-15.04,-178.77,-0.993,0.113,-0.006,0.013,0.241
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,2.03,-14.57,-179.08,-0.98,0.199,-0.005,0.014,0.205
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,2.22,-14.21,-179.66,-0.958,0.287,-0.006,0.013,0.166
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,2.56,-14.0,-180.04,-0.927,0.375,-0.005,0.013,0.126
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.76,-14.09,-180.54,-0.886,0.463,-0.006,0.012,0.088
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,3.19,-14.24,-180.84,-0.836,0.548,-0.006,0.012,0.054
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,3.2,-14.48,-181.04,-0.836,0.548,-0.005,0.012,0.054
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,3.18,-14.74,-180.96,-0.777,0.629,-0.007,0.012,0.052
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,3.6,-14.7,-181.37,-0.712,0.701,-0.006,0.014,0.08
roll,150,300.0,0.0,125.0,150.0,-0.0,-0.0,3.63,-15.03,-181.51,-0.641,0.767,-0.007,0.015,0.124
roll,140,300.0,-0.0,125.0,140.0,-0.0,-0.0,3.67,-15.63,-181.47,-0.566,0.824,-0.007,0.017,0.177
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,3.36,-16.05,-181.0,-0.49,0.871,-0.008,0.017,0.219
roll,120,300.0,-0.0,125.0,120.0,-0.0,-0.0,3.84,-16.07,-181.42,-0.416,0.909,-0.007,0.02,0.245
roll,110,300.0,0.0,125.0,110.0,-0.0,-0.0,3.87,-16.27,-181.1,-0.339,0.94,-0.007,0.019,0.261
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.84,-16.58,-180.62,-0.261,0.965,-0.008,0.02,0.268
roll,90,300.0,0.0,125.0,90.0,-0.0,-0.0,3.76,-16.67,-179.88,-0.184,0.983,-0.009,0.02,0.282
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,7.63,-10.72,-184.65,-0.704,0.483,-0.415,0.314,0.245
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,7.49,-10.7,-183.52,-0.734,0.509,-0.356,0.274,0.222
