axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,0.0,2.11,-18.41,-177.72,-0.979,-0.202,-0.002,0.007,0.295
roll,-100,300.0,-0.0,125.0,-100.0,0.0,-0.0,1.52,-17.6,-177.78,-0.992,-0.127,-0.004,0.009,0.303
roll,-110,300.0,-0.0,125.0,-110.0,-0.0,-0.0,1.39,-16.93,-178.19,-0.999,-0.05,-0.005,0.011,0.294
roll,-120,300.0,0.0,125.0,-120.0,0.0,-0.0,1.3,-16.02,-178.44,-0.999,0.03,-0.006,0.012,0.276
roll,-130,300.0,-0.0,125.0,-130.0,-0.0,-0.0,1.23,-15.4,-178.78,-0.994,0.113,-0.006,0.014,0.244
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.59,-14.83,-179.19,-0.98,0.198,-0.006,0.014,0.208
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,1.8,-14.57,-179.83,-0.958,0.287,-0.006,0.013,0.168
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,2.14,-14.27,-180.21,-0.927,0.375,-0.005,0.013,0.126
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.21,-14.11,-180.55,-0.887,0.462,-0.005,0.013,0.088
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.68,-14.24,-180.95,-0.837,0.548,-0.005,0.013,0.055
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.67,-14.39,-181.03,-0.836,0.548,-0.005,0.013,0.054
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.68,-14.6,-180.99,-0.778,0.629,-0.007,0.013,0.049
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,3.06,-14.59,-181.35,-0.712,0.702,-0.006,0.014,0.081
roll,150,300.0,-0.0,125.0,150.0,0.0,-0.0,3.13,-14.78,-181.53,-0.641,0.767,-0.007,0.015,0.124
roll,140,300.0,0.0,125.0,140.0,-0.0,-0.0,3.13,-15.43,-181.27,-0.566,0.824,-0.008,0.016,0.17
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,3.1,-15.55,-181.26,-0.491,0.871,-0.008,0.018,0.22
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.56,-15.66,-181.38,-0.416,0.909,-0.007,0.02,0.246
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.47,-15.78,-180.71,-0.339,0.94,-0.008,0.02,0.261
roll,100,300.0,0.0,125.0,100.0,0.0,-0.0,3.88,-16.08,-180.87,-0.262,0.965,-0.007,0.02,0.273
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.71,-16.14,-180.15,-0.183,0.983,-0.008,0.021,0.282
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,7.46,-10.77,-185.17,-0.704,0.483,-0.415,0.314,0.245
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,7.1,-10.68,-183.9,-0.734,0.508,-0.357,0.274,0.22
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,7.06,-10.71,-182.75,-0.762,0.529,-0.295,0.23,0.175
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,6.43,-11.1,-181.48,-0.79,0.538,-0.231,0.181,0.099
