axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,-0.0,2.12,-18.47,-178.7,-0.979,-0.202,-0.002,0.007,0.297
roll,-100,300.0,-0.0,125.0,-100.0,-0.0,-0.0,1.63,-17.67,-178.66,-0.992,-0.127,-0.004,0.009,0.305
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.36,-16.92,-179.06,-0.999,-0.05,-0.005,0.011,0.296
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.29,-16.08,-179.39,-0.999,0.03,-0.006,0.012,0.278
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.28,-15.43,-179.78,-0.994,0.112,-0.006,0.013,0.246
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.54,-14.85,-180.12,-0.98,0.198,-0.005,0.014,0.209
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,1.85,-14.61,-180.81,-0.958,0.287,-0.005,0.013,0.169
roll,-160,300.0,-0.0,125.0,-160.0,-0.0,-0.0,2.14,-14.12,-181.09,-0.927,0.375,-0.006,0.013,0.128
roll,-170,300.0,-0.0,125.0,-170.0,-0.0,-0.0,2.29,-14.09,-181.56,-0.887,0.462,-0.006,0.012,0.088
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.7,-14.31,-181.86,-0.837,0.548,-0.006,0.013,0.055
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.7,-14.53,-182.05,-0.836,0.548,-0.006,0.012,0.055
roll,170,300.0,-0.0,125.0,170.0,-0.0,-0.0,2.8,-14.47,-182.06,-0.778,0.628,-0.007,0.013,0.05
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,3.17,-14.55,-182.42,-0.712,0.702,-0.006,0.014,0.082
roll,150,300.0,0.0,125.0,150.0,-0.0,-0.0,3.2,-14.73,-182.56,-0.641,0.767,-0.007,0.015,0.126
roll,140,300.0,0.0,125.0,140.0,-0.0,-0.0,3.18,-15.39,-182.3,-0.566,0.824,-0.008,0.017,0.177
roll,130,300.0,-0.0,125.0,130.0,0.0,-0.0,3.04,-15.6,-182.01,-0.49,0.871,-0.008,0.018,0.224
roll,120,300.0,0.0,125.0,120.0,0.0,-0.0,3.55,-15.64,-182.37,-0.415,0.909,-0.007,0.019,0.249
roll,110,300.0,-0.0,125.0,110.0,0.0,-0.0,3.67,-15.79,-181.99,-0.339,0.94,-0.007,0.019,0.265
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.62,-16.06,-181.31,-0.261,0.965,-0.008,0.02,0.274
roll,90,300.0,0.0,125.0,90.0,-0.0,-0.0,3.76,-16.17,-181.04,-0.184,0.983,-0.008,0.02,0.287
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,8.3,-10.69,-185.56,-0.703,0.484,-0.415,0.315,0.248
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,7.99,-10.72,-184.52,-0.734,0.509,-0.357,0.274,0.221
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,7.74,-10.67,-183.44,-0.762,0.529,-0.295,0.23,0.176
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,7.0,-11.07,-182.3,-0.79,0.538,-0.231,0.181,0.099
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,5.95,-12.09,-181.79,-0.817,0.539,-0.162,0.125,0.053
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,4.22,-13.12,-181.46,-0.833,0.542,-0.085,0.069,0.061
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.65,-14.17,-181.92,-0.837,0.547,-0.005,0.013,0.055
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.47,-15.04,-181.84,0.831,-0.55,-0.072,0.04,0.056
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.03,-15.92,-182.26,0.818,-0.549,-0.146,0.093,0.063
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,1.28,-16.8,-182.17,0.799,-0.544,-0.215,0.141,0.089
