axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,-0.0,2.12,-18.48,-175.78,-0.979,-0.202,-0.002,0.007,0.289
roll,-100,300.0,-0.0,125.0,-100.0,0.0,-0.0,1.58,-17.74,-175.8,-0.992,-0.127,-0.003,0.01,0.295
roll,-110,300.0,-0.0,125.0,-110.0,-0.0,-0.0,1.34,-16.9,-176.31,-0.999,-0.049,-0.004,0.011,0.288
roll,-120,300.0,0.0,125.0,-120.0,0.0,-0.0,1.29,-16.16,-176.56,-0.999,0.03,-0.005,0.012,0.269
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.32,-15.47,-176.99,-0.993,0.113,-0.006,0.013,0.24
roll,-140,300.0,-0.0,125.0,-140.0,-0.0,0.0,1.59,-14.96,-177.19,-0.98,0.199,-0.005,0.014,0.204
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,1.83,-14.58,-177.74,-0.958,0.287,-0.006,0.013,0.165
roll,-160,300.0,-0.0,125.0,-160.0,-0.0,-0.0,1.95,-14.34,-177.97,-0.926,0.376,-0.006,0.013,0.123
roll,-170,300.0,-0.0,125.0,-170.0,-0.0,-0.0,2.35,-14.22,-178.42,-0.886,0.463,-0.005,0.014,0.085
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.46,-14.56,-178.79,-0.836,0.548,-0.006,0.013,0.052
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.49,-14.23,-179.05,-0.837,0.548,-0.005,0.012,0.052
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.78,-14.62,-179.15,-0.778,0.628,-0.006,0.012,0.047
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,2.86,-14.7,-179.32,-0.712,0.702,-0.007,0.014,0.078
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,3.19,-14.95,-179.55,-0.641,0.767,-0.006,0.016,0.123
roll,140,300.0,-0.0,125.0,140.0,-0.0,-0.0,3.13,-15.38,-179.66,-0.567,0.824,-0.006,0.017,0.169
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,3.25,-15.58,-179.46,-0.491,0.871,-0.007,0.018,0.215
roll,120,300.0,-0.0,125.0,120.0,-0.0,-0.0,3.49,-15.64,-179.36,-0.416,0.909,-0.007,0.02,0.243
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.18,-15.85,-178.64,-0.339,0.94,-0.008,0.02,0.26
roll,100,300.0,0.0,125.0,100.0,-0.0,-0.0,3.67,-16.05,-178.54,-0.261,0.965,-0.008,0.02,0.268
roll,90,300.0,0.0,125.0,90.0,0.0,-0.0,3.71,-16.19,-177.98,-0.183,0.983,-0.008,0.02,0.276
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,5.41,-10.86,-184.2,-0.705,0.482,-0.415,0.314,0.234
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,5.49,-10.74,-182.8,-0.735,0.508,-0.357,0.272,0.216
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,5.67,-10.74,-181.43,-0.763,0.528,-0.295,0.229,0.171
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.45,-11.11,-180.01,-0.791,0.538,-0.23,0.18,0.096
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,4.82,-12.04,-179.16,-0.817,0.539,-0.16,0.126,0.053
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.61,-13.18,-178.75,-0.833,0.542,-0.084,0.069,0.059
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.5,-14.19,-178.91,-0.837,0.546,-0.005,0.013,0.053
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,2.04,-15.22,-179.1,0.83,-0.551,-0.072,0.04,0.054
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.94,-16.07,-179.45,0.818,-0.549,-0.146,0.092,0.061
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.66,-16.94,-179.55,0.799,-0.544,-0.215,0.141,0.087
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.97,-13.7,-183.57,-0.069,0.03,0.54,0.838,0.095
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.65,-14.15,-183.72,-0.142,0.08,0.533,0.83,0.125
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.22,-14.52,-184.11,-0.212,0.128,0.525,0.814,0.137
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,0.83,-14.82,-184.41,-0.279,0.176,0.514,0.792,0.136
yaw,-130,300.0,-0.0,125.0,-180.0,0.0,-130.0,0.46,-14.97,-184.38,-0.345,0.222,0.499,0.763,0.122
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.1,-15.03,-184.11,-0.408,0.267,0.482,0.728,0.087
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.07,-15.06,-183.74,-0.467,0.309,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,0.0,-100.0,0.0,-15.06,-183.02,-0.525,0.349,0.431,0.646,0.027
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.16,-15.05,-182.18,-0.578,0.385,0.4,0.598,0.017
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,-0.49,-15.01,-181.22,-0.627,0.421,0.367,0.543,0.029
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.51,-15.19,-180.47,-0.672,0.453,0.33,0.484,0.036
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-0.26,-15.29,-179.91,-0.715,0.475,0.285,0.426,0.134
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,0.37,-15.34,-179.68,-0.758,0.485,0.234,0.368,0.274
yaw,-40,300.0,-0.0,125.0,-180.0,0.0,-40.0,1.19,-15.13,-179.44,-0.795,0.492,0.183,0.304,0.304
yaw,-30,300.0,-0.0,125.0,-180.0,-0.0,-30.0,2.16,-14.99,-179.29,-0.819,0.507,0.135,0.234,0.211
yaw,-20,300.0,-0.0,125.0,-180.0,-0.0,-20.0,2.72,-14.75,-179.12,-0.831,0.526,0.089,0.161,0.118
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.74,-14.34,-178.91,-0.836,0.54,0.042,0.088,0.071
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.48,-14.37,-178.84,-0.836,0.548,-0.005,0.013,0.053
yaw,10,300.0,-0.0,125.0,-180.0,0.0,10.0,2.04,-14.3,-178.93,0.832,-0.549,0.053,0.061,0.04
yaw,20,300.0,-0.0,125.0,-180.0,-0.0,20.0,1.61,-13.92,-179.39,0.822,-0.544,0.099,0.135,0.023
yaw,30,300.0,-0.0,125.0,-180.0,0.0,30.0,1.11,-13.37,-179.85,0.807,-0.534,0.144,0.207,0.015
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,0.65,-12.77,-180.37,0.787,-0.52,0.187,0.275,0.019
yaw,50,300.0,-0.0,125.0,-180.0,0.0,50.0,0.34,-11.89,-180.91,0.762,-0.501,0.229,0.341,0.025
yaw,60,300.0,-0.0,125.0,-180.0,-0.0,60.0,0.03,-11.3,-181.33,0.729,-0.48,0.271,0.406,0.053
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.2,-10.95,-181.62,0.692,-0.455,0.31,0.466,0.083
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-0.54,-10.63,-181.61,0.65,-0.427,0.349,0.524,0.11
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.78,-10.5,-181.55,0.603,-0.394,0.383,0.578,0.133
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-0.97,-10.53,-181.48,0.552,-0.357,0.415,0.629,0.144
yaw,110,300.0,-0.0,125.0,-180.0,0.0,110.0,-1.05,-10.67,-181.51,0.494,-0.32,0.446,0.674,0.109
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.72,-10.92,-181.78,0.429,-0.285,0.48,0.71,0.112
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,0.09,-11.27,-182.27,0.361,-0.248,0.511,0.74,0.154
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.07,-11.59,-182.77,0.292,-0.206,0.533,0.767,0.138
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,1.86,-11.99,-183.19,0.221,-0.16,0.543,0.794,0.099
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,2.29,-12.33,-183.41,0.15,-0.114,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.43,-12.71,-183.5,0.078,-0.067,0.546,0.832,0.059
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.27,-13.12,-183.55,0.005,-0.019,0.544,0.839,0.073
