axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,-0.0,2.11,-16.88,-177.68,-0.979,-0.202,-0.002,0.007,0.292
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.77,-16.15,-177.77,-0.992,-0.127,-0.004,0.009,0.3
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.81,-15.42,-178.03,-0.999,-0.05,-0.005,0.011,0.291
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,2.25,-14.83,-178.81,-0.999,0.031,-0.004,0.012,0.271
roll,-130,300.0,-0.0,125.0,-130.0,-0.0,-0.0,2.2,-14.27,-178.81,-0.993,0.113,-0.006,0.013,0.241
roll,-140,300.0,-0.0,125.0,-140.0,-0.0,-0.0,2.76,-13.89,-179.05,-0.98,0.199,-0.006,0.014,0.204
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,3.09,-13.77,-179.75,-0.958,0.287,-0.005,0.013,0.164
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,3.49,-13.65,-180.08,-0.927,0.375,-0.005,0.013,0.125
roll,-170,300.0,-0.0,125.0,-170.0,-0.0,-0.0,3.72,-13.85,-180.53,-0.886,0.463,-0.005,0.013,0.086
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,4.17,-14.27,-180.84,-0.836,0.548,-0.005,0.013,0.054
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,4.17,-14.46,-181.04,-0.836,0.548,-0.006,0.012,0.053
roll,170,300.0,-0.0,125.0,170.0,-0.0,-0.0,4.24,-14.59,-181.11,-0.778,0.628,-0.006,0.013,0.05
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,4.44,-15.11,-181.52,-0.712,0.702,-0.006,0.014,0.082
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,4.55,-15.5,-181.57,-0.641,0.767,-0.007,0.015,0.125
roll,140,300.0,0.0,125.0,140.0,-0.0,-0.0,4.21,-16.44,-181.09,-0.566,0.824,-0.008,0.016,0.172
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,4.01,-16.8,-181.06,-0.49,0.871,-0.008,0.018,0.221
roll,120,300.0,0.0,125.0,120.0,-0.0,-0.0,4.32,-16.91,-181.43,-0.416,0.909,-0.007,0.02,0.25
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,4.03,-17.23,-180.58,-0.339,0.941,-0.008,0.019,0.264
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,4.12,-17.51,-180.79,-0.262,0.965,-0.007,0.02,0.272
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.73,-17.67,-179.99,-0.184,0.983,-0.008,0.021,0.284
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,0.0,8.02,-10.79,-183.77,-0.703,0.484,-0.415,0.315,0.247
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,8.03,-10.52,-182.69,-0.734,0.509,-0.357,0.273,0.228
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,8.2,-10.67,-181.76,-0.762,0.529,-0.295,0.23,0.177
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,7.85,-11.07,-180.75,-0.79,0.539,-0.23,0.181,0.099
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,6.91,-12.02,-180.2,-0.817,0.539,-0.161,0.125,0.052
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,5.43,-13.27,-180.21,-0.833,0.543,-0.085,0.069,0.058
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,4.13,-14.47,-180.91,-0.837,0.548,-0.006,0.012,0.053
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,3.05,-15.08,-181.1,0.831,-0.551,-0.072,0.04,0.057
